id,Sehir Tag,Universite Tag,Bolum,ikinci okul,lise bolum,Universite Turu,Sinif,Not Ortalamasi,lise tur,anne egitim,baba egitim,kulup,stk proje,girisim,ingilizce,cinsiyet,anne calisma,baba calisma,yas,Basvuru Yili,Kardes Sayisi
6528,41,172,12,0,3,0,1,6,1,1,4,0,0,0,0,1,2,1,19,2023,2
6529,33,143,22,0,3,1,3,6,1,5,5,0,0,1,0,1,2,1,21,2023,3
6530,40,199,1,0,2,0,-1,-1,4,5,5,1,0,0,0,0,2,2,20,2023,1
6531,1,121,51,0,4,0,3,3,1,3,3,0,0,0,0,0,2,2,21,2023,1
6532,7,161,17,0,2,0,3,3,4,1,1,1,0,1,0,1,1,1,21,2023,1
6533,40,166,6,0,2,1,2,1,1,5,3,1,0,1,0,0,2,2,20,2023,4
6534,76,24,10,0,3,0,4,3,1,5,5,0,0,0,0,0,2,2,22,2023,2
6535,11,27,98,0,4,0,3,2,1,5,5,1,0,0,0,0,2,1,21,2023,2
6536,37,43,7,0,3,0,4,2,1,4,3,0,0,0,0,0,2,2,21,2023,1
6537,26,60,24,0,2,0,1,3,1,5,1,0,0,0,0,0,2,1,21,2023,4
6538,74,183,7,0,3,0,2,2,1,6,5,1,0,1,0,0,2,2,24,2023,4
6539,7,19,4,0,3,0,2,2,1,4,3,1,0,1,0,1,2,1,19,2023,2
6540,26,82,19,0,4,0,2,1,1,6,5,1,0,0,0,0,2,1,20,2023,4
6541,33,5,15,0,3,0,3,3,1,3,1,1,0,1,0,1,2,2,21,2023,3
6542,41,113,8,0,3,1,2,3,4,3,3,1,0,1,0,1,2,1,20,2023,1
6543,7,68,27,0,3,0,2,6,4,3,4,0,0,0,0,1,2,1,20,2023,1
6544,57,144,3,0,3,0,1,-1,4,4,4,0,0,0,0,0,1,1,20,2023,2
6545,41,58,12,0,3,0,2,6,4,3,3,0,0,1,0,0,2,1,21,2023,1
6546,28,48,68,0,4,0,3,3,1,3,5,0,0,0,0,1,2,2,23,2023,0
6547,5,154,52,0,3,0,1,6,1,5,5,1,0,0,0,0,2,2,20,2023,4
6548,65,135,68,0,4,0,2,3,1,3,3,1,0,0,0,1,2,2,22,2023,2
6549,29,148,11,0,3,0,2,1,1,5,5,0,0,0,0,0,2,1,19,2023,4
6550,40,55,51,0,4,1,3,6,1,3,3,1,0,0,0,0,2,1,21,2023,1
6551,41,115,7,0,3,0,1,3,1,6,5,0,0,0,0,0,2,2,21,2023,4
6552,40,54,8,0,3,1,1,-1,4,3,3,1,0,1,0,1,2,1,19,2023,2
6553,56,58,8,0,3,0,4,2,1,5,5,1,0,1,0,0,2,2,24,2023,2
6554,40,168,3,0,3,1,3,3,1,3,1,1,0,0,0,1,2,1,21,2023,1
6555,37,57,3,0,3,0,2,3,1,4,5,1,0,0,0,1,2,1,20,2023,2
6556,7,123,12,0,3,0,2,2,4,3,1,1,0,1,0,1,1,1,22,2023,0
6557,53,151,37,0,2,0,4,3,1,5,4,1,0,0,0,1,1,1,22,2023,1
6558,81,8,42,0,4,0,4,2,1,5,5,1,0,0,0,0,2,1,21,2023,3
6559,47,46,5,0,2,0,2,3,1,5,3,0,0,0,0,1,2,1,22,2023,1
6560,54,174,32,0,3,0,2,3,1,5,1,1,0,0,0,0,2,1,19,2023,1
6561,21,195,2,0,3,0,4,6,4,3,1,1,0,1,0,1,2,1,23,2023,2
6562,40,99,25,0,3,0,2,3,1,1,1,1,0,0,0,0,1,2,19,2023,1
6563,26,128,7,0,3,0,2,3,1,5,4,1,0,0,0,0,2,1,19,2023,4
6564,67,170,48,0,3,0,4,6,4,5,1,1,0,0,0,0,2,1,23,2023,1
6565,42,120,18,0,2,0,2,1,1,5,5,0,0,0,0,0,2,1,21,2023,4
6566,8,10,3,0,3,0,2,6,1,1,5,1,0,1,0,0,2,2,20,2023,1
6567,37,148,43,0,3,0,3,2,1,3,5,1,0,0,0,0,2,2,20,2023,3
6568,54,138,2,0,3,1,3,3,4,1,1,1,0,0,0,0,1,1,20,2023,1
6569,42,57,2,0,3,0,2,3,1,3,5,1,0,0,0,1,2,1,21,2023,0
6570,7,68,3,0,3,0,4,1,1,3,3,0,0,1,0,0,2,2,22,2023,2
6571,53,154,16,0,3,0,3,3,1,3,3,0,0,0,0,0,1,2,21,2023,0
6572,21,74,12,0,3,0,2,6,1,5,3,0,0,1,0,1,2,2,21,2023,2
6573,1,148,12,0,3,0,2,3,1,5,6,1,0,1,0,1,2,1,22,2023,3
6574,69,77,17,0,2,0,4,3,1,6,6,1,0,0,0,0,2,2,24,2023,4
6575,75,188,41,0,4,0,3,2,1,5,5,1,0,0,0,0,2,2,23,2023,4
6576,40,108,70,0,2,0,4,2,4,3,1,1,0,1,0,0,2,2,22,2023,1
6577,11,27,57,0,2,0,4,3,1,1,4,1,0,1,0,0,2,2,21,2023,0
6578,40,108,9,0,2,0,3,3,1,3,3,1,0,1,0,0,2,2,22,2023,1
6579,53,150,22,0,3,0,1,1,1,3,1,0,0,0,0,0,2,1,19,2023,1
6580,37,3,13,0,3,0,1,-1,1,5,5,1,0,0,0,0,2,2,20,2023,2
6581,40,183,99,0,3,0,4,6,1,5,1,1,0,0,0,1,2,1,21,2023,2
6582,69,56,3,0,3,0,1,-1,1,6,6,1,0,0,0,1,2,1,19,2023,2
6583,40,180,12,0,3,0,3,3,1,5,4,1,0,0,0,0,2,2,22,2023,4
6584,40,188,54,0,2,0,4,1,1,5,5,0,0,1,0,0,1,1,21,2023,2
6585,54,174,86,0,3,0,3,2,1,5,5,0,0,0,0,0,2,2,20,2023,1
6586,40,71,39,0,3,0,3,6,4,1,3,1,0,1,0,0,1,1,22,2023,1
6587,40,133,68,0,3,1,2,2,1,1,1,1,0,1,0,0,1,1,19,2023,1
6588,7,59,2,0,3,0,3,6,1,5,3,1,0,0,0,0,1,2,20,2023,1
6589,41,111,3,0,3,0,3,3,1,3,1,1,0,0,0,1,2,1,22,2023,1
6590,21,139,22,0,3,0,2,2,1,4,4,0,0,0,0,0,2,1,20,2023,2
6591,41,113,3,0,3,1,3,1,1,1,1,1,0,0,0,1,2,1,22,2023,1
6592,79,175,19,0,4,0,-1,-1,1,5,3,0,0,0,0,1,2,1,20,2023,3
6593,47,174,32,0,3,0,2,3,1,5,5,1,0,0,0,0,2,2,19,2023,3
6594,11,165,51,0,4,0,3,6,4,5,5,1,0,0,0,0,1,1,21,2023,2
6595,40,96,14,0,2,1,2,3,1,5,3,1,0,1,0,1,2,2,20,2023,3
6596,7,74,40,0,2,0,2,6,1,5,5,0,0,0,0,0,2,1,21,2023,2
6597,33,132,22,0,3,1,4,2,1,5,5,1,0,0,0,1,2,2,24,2023,2
6598,40,98,2,0,3,1,4,3,4,5,3,1,0,1,0,0,1,1,22,2023,1
6599,40,133,9,0,2,1,2,3,4,3,3,1,0,1,0,1,1,1,21,2023,1
6600,40,193,3,0,3,1,2,3,1,4,4,0,0,1,0,1,2,2,20,2023,1
6601,76,124,21,0,3,0,2,6,1,4,4,1,0,0,0,1,2,2,22,2023,2
6602,59,9,6,0,2,0,1,3,1,3,4,1,0,1,0,0,2,1,21,2023,2
6603,69,148,17,0,2,0,4,3,1,5,5,1,0,1,0,1,2,2,25,2023,4
6604,73,179,6,0,2,0,2,3,1,4,3,1,0,0,0,0,2,2,20,2023,4
6605,25,165,22,0,3,0,2,3,1,5,5,1,0,0,0,0,2,1,20,2023,2
6606,40,146,8,0,3,0,3,2,1,5,3,0,0,0,0,1,2,2,21,2023,4
6607,54,1,3,0,3,0,1,-1,1,4,3,1,0,0,0,0,2,2,20,2023,2
6608,21,155,8,0,3,0,3,6,1,4,3,0,0,1,0,1,2,2,21,2023,3
6609,40,105,37,0,2,0,3,6,4,3,3,1,0,1,0,0,1,2,22,2023,2
6610,47,161,17,0,2,0,1,-1,1,1,2,1,0,0,0,0,2,1,21,2023,2
6611,42,109,68,0,3,0,2,6,4,5,2,1,0,1,0,1,2,1,20,2023,2
6612,40,133,36,0,2,1,2,1,1,1,1,1,0,0,0,1,2,1,21,2023,1
6613,38,50,68,0,3,0,4,2,1,5,5,0,0,1,0,0,2,2,22,2023,4
6614,79,35,22,0,3,1,1,-1,1,3,3,0,0,1,0,0,2,1,20,2023,3
6615,40,46,99,0,2,0,1,2,1,5,5,0,0,1,0,1,2,1,21,2023,3
6616,40,67,3,0,3,0,2,2,1,2,2,1,0,1,0,0,1,1,20,2023,0
6617,40,105,68,0,3,0,1,-1,1,5,3,0,0,0,0,1,2,2,19,2023,1
6618,45,24,8,0,3,0,2,6,1,5,3,0,0,0,0,0,2,1,22,2023,1
6619,7,182,24,0,2,1,3,3,4,1,1,0,0,0,0,0,2,1,21,2023,0
6620,40,139,3,0,3,0,2,6,1,3,4,1,0,1,0,1,2,1,22,2023,2
6621,37,174,25,0,3,0,3,6,4,6,5,0,0,0,0,1,2,2,21,2023,1
6622,41,56,8,0,3,0,3,6,1,3,1,1,0,0,0,1,2,1,22,2023,3
6623,7,129,2,0,3,0,3,1,1,5,4,0,0,0,0,1,2,1,22,2023,2
6624,7,15,68,0,4,0,3,6,1,6,6,0,0,0,0,0,2,2,24,2023,3
6625,40,108,5,0,2,0,3,2,1,5,5,0,0,1,0,0,1,2,21,2023,2
6626,40,199,39,0,3,0,2,3,1,5,3,1,0,1,0,0,2,2,19,2023,2
6627,70,41,14,0,2,0,1,3,1,6,6,0,0,0,0,0,2,2,22,2023,4
6628,69,27,7,0,3,0,2,2,1,6,5,0,0,0,0,0,2,2,19,2023,4
6629,7,161,17,0,2,0,1,-1,1,1,3,0,0,1,0,0,1,2,20,2023,1
6630,79,145,35,0,4,0,2,1,1,4,3,1,0,0,0,0,2,2,23,2023,4
6631,72,13,46,0,1,0,3,2,1,6,5,0,0,0,0,0,2,1,21,2023,4
6632,40,199,2,0,3,0,-1,-1,1,1,1,1,0,1,0,1,1,1,20,2023,1
6633,54,56,21,0,3,0,3,6,1,4,3,1,0,0,0,1,2,1,22,2023,2
6634,56,142,6,0,2,0,4,2,1,5,3,1,0,0,0,1,2,2,21,2023,3
6635,32,139,3,0,3,0,3,2,1,6,5,1,0,0,0,0,2,2,21,2023,4
6636,40,109,3,0,3,0,2,2,1,3,3,0,0,1,0,1,2,1,21,2023,1
6637,40,146,68,0,3,0,2,6,1,1,2,0,0,1,0,1,1,1,21,2023,2
6638,81,170,7,0,3,0,3,3,1,5,5,0,0,0,0,0,2,1,23,2023,1
6639,40,193,60,0,3,1,3,1,1,5,5,0,0,0,0,0,2,1,20,2023,2
6640,40,42,37,0,2,0,1,-1,1,3,5,1,0,0,0,0,2,2,19,2023,1
6641,72,33,3,0,3,0,2,3,1,5,5,0,0,0,0,1,2,2,23,2023,4
6642,12,76,7,0,3,0,3,2,1,5,4,1,0,0,0,0,2,1,22,2023,2
6643,74,199,26,0,3,0,2,3,1,6,5,0,0,1,0,1,2,2,23,2023,4
6644,40,199,3,0,3,0,1,3,1,4,3,0,0,1,0,0,2,1,20,2023,4
6645,31,24,4,0,3,0,3,2,1,5,4,0,0,0,0,1,2,1,21,2023,4
6646,7,87,81,0,3,0,2,6,1,5,5,0,0,0,0,1,1,1,22,2023,1
6647,40,42,6,0,2,0,3,2,1,5,3,0,0,0,0,0,2,1,21,2023,2
6648,39,180,19,0,4,0,3,3,1,6,6,0,0,0,0,1,2,2,23,2023,4
6649,60,151,85,0,3,0,1,3,4,1,1,0,0,0,0,0,2,2,22,2023,1
6650,57,151,58,0,2,0,2,2,1,3,3,0,0,0,0,0,1,1,19,2023,3
6651,41,56,81,0,4,0,2,3,1,5,5,0,0,0,0,0,2,1,20,2023,4
6652,37,146,12,0,3,0,3,3,1,5,5,0,0,0,0,1,2,2,23,2023,2
6653,59,70,2,0,3,0,2,6,4,5,4,1,0,0,0,1,2,2,22,2023,1
6654,40,30,13,0,3,0,3,3,1,5,4,1,0,0,0,0,2,1,21,2023,4
6655,41,56,36,0,2,0,4,1,1,2,2,1,0,1,0,0,1,1,22,2023,2
6656,37,24,5,0,2,0,4,6,1,4,4,0,0,1,0,0,2,1,21,2023,4
6657,7,74,10,0,3,0,3,2,1,2,2,1,0,0,0,0,1,1,20,2023,1
6658,1,51,1,0,2,0,4,3,1,5,3,0,0,1,0,0,2,1,23,2023,2
6659,40,170,37,0,2,0,2,3,4,4,4,1,0,0,0,0,2,1,21,2023,1
6660,7,129,8,0,3,0,3,6,1,4,4,1,0,0,0,0,2,1,22,2023,2
6661,40,124,40,0,2,0,2,6,1,5,5,1,0,0,0,1,2,2,20,2023,2
6662,32,59,3,0,3,0,1,6,1,1,1,1,0,0,0,0,2,1,19,2023,2
6663,40,110,1,0,2,0,2,1,1,1,1,1,0,1,0,0,1,2,21,2023,0
6664,24,203,4,0,3,0,2,3,1,5,5,0,0,0,0,1,2,2,19,2023,1
6665,70,152,23,0,1,0,2,6,1,5,3,0,0,1,0,0,2,2,20,2023,4
6666,32,80,4,0,3,0,2,2,4,3,3,0,0,0,0,0,2,1,21,2023,1
6667,40,99,94,0,3,0,2,6,4,4,4,0,0,1,0,0,2,2,22,2023,4
6668,59,9,6,0,2,0,3,2,1,6,4,0,0,0,0,1,2,1,21,2023,4
6669,36,45,12,0,3,0,1,-1,1,4,3,1,0,0,0,1,2,1,21,2023,4
6670,12,46,36,0,2,0,3,6,1,5,5,1,0,0,0,0,1,2,22,2023,1
6671,40,2,4,0,3,1,3,1,4,1,1,0,0,0,0,0,2,2,21,2023,2
6672,40,109,50,0,3,0,4,1,1,1,1,1,0,0,0,0,1,1,22,2023,1
6673,53,86,21,0,3,0,1,-1,1,3,1,1,0,1,0,0,1,1,20,2023,2
6674,40,146,77,0,1,0,4,3,1,1,1,0,0,1,0,1,1,1,21,2023,1
6675,25,199,9,0,2,0,2,3,1,3,3,1,0,0,0,0,1,1,21,2023,1
6676,40,199,88,0,3,0,4,2,1,3,3,1,0,0,0,1,2,2,22,2023,1
6677,26,48,28,0,2,0,4,2,4,5,5,0,0,1,0,0,2,2,22,2023,1
6678,40,157,57,0,2,1,1,2,1,3,5,0,0,0,0,0,2,1,20,2023,1
6679,33,70,21,0,3,0,4,3,1,5,5,0,0,0,0,0,2,1,24,2023,2
6680,31,24,52,0,3,0,3,2,1,5,5,1,0,0,0,0,2,2,22,2023,4
6681,40,105,68,0,3,0,4,2,1,4,4,1,0,0,0,0,2,2,22,2023,2
6682,21,46,66,0,3,0,3,2,1,5,3,0,0,0,0,0,1,2,22,2023,2
6683,40,42,19,0,2,1,-1,-1,1,5,4,0,0,0,0,1,2,1,21,2023,0
6684,40,76,4,0,3,1,5,2,1,5,5,0,0,0,0,1,2,1,23,2023,4
6685,1,3,3,0,3,0,1,-1,1,3,1,0,0,0,0,1,2,2,23,2023,1
6686,21,46,40,0,2,0,2,6,1,5,5,0,0,0,0,1,2,2,20,2023,2
6687,76,124,22,0,3,0,1,2,1,3,3,0,0,1,0,0,2,2,24,2023,2
6688,32,63,68,0,3,0,3,6,4,1,1,1,0,0,0,0,1,1,22,2023,1
6689,54,200,43,0,3,0,2,2,4,3,1,0,0,0,0,0,1,2,21,2023,1
6690,68,80,3,0,3,0,2,1,1,3,5,0,0,0,0,1,2,2,21,2023,1
6691,40,68,21,0,3,0,1,1,1,5,5,1,0,0,0,0,1,2,19,2023,1
6692,25,112,18,0,2,0,2,3,1,5,5,0,0,0,0,1,2,1,20,2023,2
6693,33,70,33,0,3,0,2,2,4,6,5,0,0,0,0,1,2,1,21,2023,3
6694,73,154,19,0,4,0,1,2,1,5,5,0,0,0,0,0,2,1,20,2023,2
6695,14,51,5,0,2,0,3,6,1,6,6,0,0,0,0,1,2,1,20,2023,2
6696,7,62,32,0,3,0,3,3,1,4,5,0,0,0,0,1,1,1,21,2023,1
6697,7,74,10,0,3,0,3,2,1,3,3,0,0,0,0,1,2,2,21,2023,1
6698,40,105,21,0,3,0,1,-1,1,5,4,1,0,0,0,0,2,2,19,2023,2
6699,47,1,22,0,3,0,3,3,1,3,1,1,0,0,0,0,2,1,21,2023,1
6700,38,140,30,0,3,0,2,3,1,5,5,0,0,0,0,1,2,1,20,2023,4
6701,1,51,2,0,3,0,3,3,1,1,1,1,0,0,0,0,1,1,22,2023,1
6702,8,180,2,0,3,0,3,3,1,3,2,1,0,0,0,0,2,1,20,2023,1
6703,40,108,5,0,2,0,2,3,4,5,5,0,0,1,0,0,2,2,19,2023,1
6704,32,13,9,0,2,0,1,-1,1,5,5,1,0,0,0,0,2,1,19,2023,0
6705,40,98,80,0,4,1,3,2,1,3,1,1,0,0,0,1,2,1,23,2023,2
6706,40,107,13,0,3,1,2,3,1,5,5,0,0,1,0,0,2,1,20,2023,2
6707,7,19,68,0,3,0,2,2,1,3,3,1,0,0,0,1,2,1,20,2023,1
6708,69,119,24,0,2,0,4,3,1,6,5,0,0,1,0,1,2,2,23,2023,4
6709,40,195,9,0,2,0,4,3,4,5,5,0,0,0,0,0,2,1,24,2023,4
6710,57,60,5,0,2,0,3,3,1,3,3,0,0,0,0,1,2,2,23,2023,2
6711,17,50,93,0,2,0,1,2,1,6,6,1,0,0,0,0,2,2,23,2023,4
6712,67,170,2,0,3,0,4,3,1,5,5,1,0,0,0,0,2,1,21,2023,2
6713,40,199,68,0,3,0,2,6,1,1,1,1,0,1,0,0,2,2,19,2023,0
6714,40,102,18,0,2,1,3,3,1,3,3,1,0,0,0,0,1,2,23,2023,2
6715,56,152,18,0,2,0,3,2,1,4,1,0,0,0,0,0,2,1,22,2023,3
6716,61,24,86,0,3,0,1,2,1,6,4,0,0,0,0,1,2,1,23,2023,3
6717,40,105,99,0,3,0,4,2,1,1,1,1,0,0,0,0,1,1,24,2023,2
6718,40,105,39,0,3,0,1,-1,1,1,1,1,0,1,0,0,1,1,21,2023,1
6719,40,108,9,0,2,0,3,1,1,4,1,0,0,0,0,0,2,1,22,2023,3
6720,40,190,12,0,3,0,3,6,4,1,1,1,0,1,0,1,1,1,22,2023,2
6721,69,145,47,0,3,0,3,3,1,5,5,1,0,0,0,0,2,2,20,2023,4
6722,26,53,19,0,4,0,3,1,1,5,5,0,0,0,0,1,2,2,25,2023,2
6723,72,53,42,0,2,1,3,2,1,6,5,1,0,1,0,0,1,1,22,2023,4
6724,40,105,68,0,3,0,3,2,1,1,2,0,0,0,0,1,2,1,22,2023,1
6725,26,124,12,0,3,0,4,3,1,3,1,0,0,0,0,0,2,1,23,2023,2
6726,7,83,37,0,2,1,2,6,1,1,3,1,0,0,0,0,2,2,21,2023,0
6727,42,185,41,0,4,0,1,2,1,6,5,1,0,0,0,0,2,1,20,2023,4
6728,7,14,2,0,3,1,3,1,1,1,1,1,0,1,0,0,2,1,21,2023,2
6729,63,156,4,0,3,0,2,2,1,3,1,0,0,1,0,0,2,1,21,2023,2
6730,26,152,12,0,3,0,2,3,4,6,5,0,0,0,0,0,2,2,21,2023,4
6731,79,24,4,0,3,0,3,3,1,6,3,1,0,0,0,0,2,1,22,2023,4
6732,56,135,3,0,3,0,2,3,1,5,1,1,0,0,0,1,2,1,21,2023,2
6733,59,58,28,0,2,0,4,1,1,5,5,0,0,0,0,0,2,2,21,2023,3
6734,53,58,36,0,2,0,1,-1,1,3,1,1,0,1,0,1,1,1,19,2023,1
6735,72,75,68,0,3,0,1,2,1,6,6,0,0,0,0,0,2,2,22,2023,4
6736,7,154,61,0,2,0,1,-1,1,3,4,0,0,1,0,1,2,2,20,2023,3
6737,39,87,59,0,2,0,1,6,1,3,3,0,0,1,0,0,2,2,20,2023,1
6738,17,39,55,0,4,0,4,3,1,5,3,0,0,0,0,1,2,2,22,2023,1
6739,60,151,21,0,3,0,3,6,1,3,3,0,0,1,0,1,1,1,21,2023,2
6740,40,99,3,0,3,0,3,3,1,6,5,1,0,0,0,0,2,1,21,2023,2
6741,25,165,26,0,3,0,2,3,1,5,5,1,0,0,0,1,2,1,22,2023,2
6742,41,48,68,0,3,0,2,6,1,5,4,0,0,1,0,1,2,2,20,2023,2
6743,79,175,52,0,3,0,1,6,1,6,5,0,0,0,0,0,2,1,20,2023,4
6744,18,50,18,0,2,0,3,2,1,5,5,1,0,1,0,0,2,2,22,2023,4
6745,40,105,12,0,3,0,4,3,1,3,1,1,0,0,0,1,2,1,24,2023,2
6746,22,147,12,0,3,1,1,-1,1,1,1,1,0,1,0,1,1,2,20,2023,0
6747,47,1,3,0,3,0,4,2,1,5,5,0,0,1,0,0,2,2,22,2023,3
6748,33,15,33,0,3,0,2,3,1,5,3,0,0,0,0,0,2,1,20,2023,4
6749,56,84,11,0,3,0,1,3,1,5,3,1,0,1,0,0,2,1,21,2023,2
6750,55,151,6,0,3,0,3,3,1,5,6,1,0,0,0,0,2,2,21,2023,1
6751,40,126,3,0,3,0,3,6,1,5,1,0,0,0,0,1,2,2,23,2023,1
6752,40,35,18,0,2,1,3,2,1,3,1,1,0,0,0,0,1,2,20,2023,1
6753,7,25,6,0,3,1,2,3,1,1,1,0,0,1,0,1,1,2,20,2023,1
6754,39,169,60,0,3,0,3,1,1,1,1,0,0,0,0,0,2,2,21,2023,2
6755,8,124,12,0,3,0,4,3,1,5,5,1,0,1,0,1,2,2,21,2023,3
6756,40,35,3,0,3,1,3,1,1,3,3,1,0,0,0,0,1,1,21,2023,0
6757,40,174,5,0,2,0,3,6,1,3,1,1,0,1,0,1,2,1,22,2023,2
6758,42,162,19,0,4,0,2,2,1,5,5,1,0,0,0,0,2,2,23,2023,1
6759,40,109,21,0,3,0,2,2,1,5,5,0,0,0,0,0,2,1,21,2023,3
6760,7,15,9,0,2,0,2,2,1,2,2,1,0,1,0,1,1,1,21,2023,2
6761,7,74,12,0,3,0,3,6,1,1,1,0,0,1,0,1,1,1,21,2023,1
6762,40,197,6,0,2,1,4,6,4,1,1,1,0,0,0,1,1,1,22,2023,2
6763,40,42,1,0,2,0,3,3,1,5,4,0,0,0,0,0,2,1,21,2023,1
6764,56,203,41,0,4,0,3,2,1,5,6,0,0,0,0,0,2,1,20,2023,4
6765,37,86,22,0,2,0,1,6,1,3,1,0,0,0,0,0,2,2,20,2023,3
6766,40,197,68,0,3,1,4,3,1,5,5,1,0,0,0,1,2,2,22,2023,3
6767,81,120,34,0,4,0,-1,-1,1,5,5,0,0,0,0,1,2,1,20,2023,4
6768,83,171,8,0,3,0,3,2,1,3,3,1,0,0,0,0,2,1,21,2023,0
6769,33,70,7,0,1,0,2,6,1,3,4,0,0,0,0,0,2,1,20,2023,3
6770,14,53,68,0,1,0,4,2,1,6,6,0,0,0,0,0,2,2,25,2023,4
6771,29,108,5,0,2,0,3,6,1,6,5,1,0,1,0,0,2,2,22,2023,4
6772,21,139,2,0,3,0,4,2,1,3,3,0,0,0,0,0,1,1,21,2023,1
6773,41,117,68,0,3,0,3,3,1,5,3,1,0,0,0,1,1,2,23,2023,1
6774,40,106,81,0,3,1,1,6,1,5,1,1,0,0,0,1,2,1,21,2023,4
6775,40,147,22,0,3,1,3,3,4,3,3,1,0,0,0,0,2,1,22,2023,2
6776,56,15,31,0,2,0,1,6,1,5,5,1,0,0,0,0,2,1,21,2023,3
6777,60,8,23,0,1,0,3,3,1,6,5,1,0,1,0,1,2,2,22,2023,4
6778,40,106,18,0,2,1,4,3,1,6,3,0,0,0,0,0,2,2,23,2023,3
6779,40,46,3,0,3,0,2,2,1,1,1,1,0,0,0,0,1,1,20,2023,1
6780,7,83,18,0,2,1,1,-1,4,4,3,1,0,1,0,0,2,1,20,2023,2
6781,21,135,12,0,3,0,2,1,1,5,3,1,0,1,0,1,2,1,20,2023,2
6782,54,9,25,0,3,0,2,3,4,5,1,0,0,1,0,1,2,2,18,2023,0
6783,40,118,98,0,4,1,3,3,1,5,1,1,0,0,0,0,2,1,22,2023,1
6784,42,179,7,0,3,0,3,2,1,6,5,0,0,0,0,0,2,2,22,2023,4
6785,1,66,51,0,4,0,2,2,1,5,5,0,0,0,0,1,2,1,19,2023,3
6786,40,147,12,0,3,1,4,1,1,5,5,1,0,1,0,1,2,1,23,2023,4
6787,54,5,68,0,2,0,1,-1,1,5,5,0,0,0,0,0,2,1,21,2023,3
6788,57,143,3,0,3,1,-1,-1,1,1,1,1,0,0,0,1,2,1,20,2023,2
6789,40,109,68,0,3,0,2,2,1,5,5,0,0,0,0,0,2,2,21,2023,1
6790,26,152,23,0,1,0,3,6,1,6,5,0,0,0,0,1,2,2,21,2023,1
6791,22,48,3,0,3,0,2,3,4,3,1,1,0,1,0,0,2,1,20,2023,1
6792,37,170,21,0,3,0,3,3,1,1,1,0,0,0,0,1,2,1,23,2023,4
6793,58,152,87,0,4,0,2,1,1,5,5,0,0,0,0,0,2,1,19,2023,4
6794,7,74,9,0,2,0,2,3,4,3,3,1,0,1,0,0,1,1,21,2023,1
6795,40,193,3,0,3,1,2,2,1,5,3,1,0,1,0,1,2,2,21,2023,4
6796,40,63,32,0,3,0,1,-1,4,5,3,1,0,0,0,1,2,2,21,2023,3
6797,72,152,51,0,4,0,2,6,1,6,6,0,0,0,0,0,2,1,21,2023,4
6798,37,79,6,0,2,0,3,6,1,3,5,0,0,0,0,0,2,1,22,2023,2
6799,2,128,14,0,3,0,2,3,1,3,4,0,0,0,0,0,2,1,21,2023,3
6800,40,197,24,0,2,1,4,1,1,5,4,0,0,1,0,0,1,1,24,2023,1
6801,69,30,7,0,3,0,1,2,1,4,3,0,0,0,0,1,2,2,20,2023,3
6802,81,200,30,0,3,0,2,3,1,6,5,0,0,0,0,0,2,1,21,2023,4
6803,56,84,25,0,3,0,4,3,1,4,1,1,0,1,0,0,2,1,23,2023,2
6804,57,144,89,0,3,0,2,6,1,4,1,1,0,0,0,0,2,1,21,2023,4
6805,26,142,4,0,3,0,3,3,1,5,5,1,0,0,0,0,2,1,21,2023,2
6806,75,123,83,0,2,0,1,1,1,5,5,0,0,0,0,1,2,2,20,2023,1
6807,41,115,17,0,3,0,2,2,4,1,1,0,0,1,0,1,2,2,21,2023,1
6808,72,148,11,0,3,0,3,2,4,6,5,0,0,0,0,1,2,1,22,2023,3
6809,8,108,11,0,3,0,1,3,1,4,4,1,0,1,0,1,2,1,20,2023,2
6810,32,188,7,0,3,0,4,2,1,5,5,0,0,0,0,0,2,1,21,2023,3
6811,40,108,5,0,2,0,4,3,1,3,3,0,0,0,0,0,2,1,22,2023,0
6812,7,115,76,0,2,0,1,-1,4,3,5,0,0,0,0,0,1,1,21,2023,3
6813,79,10,3,0,3,0,1,-1,1,6,1,0,0,1,0,1,2,1,20,2023,3
6814,40,179,52,0,3,0,2,2,1,5,4,1,0,0,0,0,2,1,21,2023,2
6815,40,170,85,0,4,0,2,2,4,5,5,1,0,0,0,1,2,2,20,2023,1
6816,65,25,3,0,3,1,-1,-1,1,1,1,1,0,0,0,0,1,1,19,2023,2
6817,60,144,9,0,3,0,2,3,1,5,6,0,0,1,0,0,2,2,22,2023,2
6818,68,172,61,0,2,0,3,3,1,4,4,0,0,1,0,1,2,1,21,2023,4
6819,21,130,35,0,4,0,4,2,1,6,5,0,0,0,0,0,2,1,21,2023,4
6820,40,105,48,0,3,0,1,-1,4,1,1,1,0,0,0,1,1,1,19,2023,0
6821,40,42,9,0,2,0,4,2,1,3,1,1,0,1,0,1,2,1,23,2023,3
6822,33,146,12,0,3,0,1,2,1,5,3,0,0,0,0,0,2,2,24,2023,1
6823,53,135,74,0,3,0,4,2,1,5,1,1,0,1,0,0,2,1,24,2023,2
6824,40,190,5,0,2,0,3,2,1,5,5,0,0,0,0,0,2,2,22,2023,1
6825,4,46,0,0,2,0,2,6,1,5,5,0,0,0,0,0,2,2,20,2023,4
6826,40,105,2,0,3,0,4,1,1,1,3,1,0,1,0,0,1,2,22,2023,2
6827,25,180,18,0,2,0,4,3,1,5,5,1,0,1,0,0,2,1,22,2023,3
