,Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili,Dogum Tarihi,Yas
3962,Gazi Üniversitesi,İstatistik,3962,İstanbul,Devlet,Balıkesir,3,1.80 - 2.49,Özel,İlkokul,,Balıkesir,İlkokul,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023,2003-08-24,20
3963,İstanbul Sabahattin Zaim Üniversitesi,Endüstri Mühendisliği,3963,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-04-01,22
3964,Kırşehir Ahi Evran Üniversitesi,Hemşirelik,3964,Adıyaman,Devlet,Adıyaman,2,3.50 - 4.00,Devlet,Ortaokul,,Adıyaman,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2004-04-15,19
3965,Gaziantep Üniversitesi,Radyo ve Televizyon,3965,Gaziantep,Devlet,Gaziantep,2,2.50 - 2.99,Devlet,Lise,,Gaziantep,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,2004-07-26,19
3966,Sivas Cumhuriyet Üniversitesi,Beslenme ve Diyetetik,3966,Tokat,Devlet,Tokat,2,3.00 - 3.49,Devlet,İlkokul,,Tokat,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-05-12,22
3967,Gazi Üniversitesi,Bilgisayar Mühendisliği,3967,Amasya,Devlet,Ankara,3,2.50 - 2.99,Devlet,Üniversite,,Amasya,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-07-12,21
3968,Koç Üniversitesi,Makine Mühendisliği,3968,Bursa,Özel,Bursa,2,3.50 - 4.00,Özel,Üniversite,,Bursa,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-06-03,20
3969,Boğaziçi Üniversitesi,İktisat,3969,Karaman,Devlet,Karaman,1,Hazırlığım,Devlet,İlkokul,,Karaman,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2002-01-01,21
3970,Hasan Kalyoncu Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,3970,Gaziantep,Özel,Gaziantep,1,3.50 - 4.00,Devlet,İlkokul,,Gaziantep,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2003-01-17,20
3971,İstanbul Sağlık ve Teknoloji Üniversitesi,Tıp,3971,Muş,Özel,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,Muş,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,1999-07-15,24
3972,Dicle Üniversitesi,Halkla İlişkiler ve Tanıtım,3972,Diyarbakır,Devlet,Diyarbakır,4,3.00 - 3.49,Devlet,Eğitimi yok,,Diyarbakır,Eğitimi yok,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,1998-11-01,25
3973,Kocaeli Üniversitesi,Elektrik Mühendisliği,3973,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-02-12,20
3974,Düzce Üniversitesi,Uluslararası İlişkiler,3974,Tokat,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2002-04-22,21
3975,Düzce Üniversitesi,Bilgisayar Mühendisliği,3975,Bursa,Devlet,Bursa,3,3.50 - 4.00,Devlet,İlkokul,,Bursa,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-08-11,20
3976,Çukurova Üniversitesi,Tıp,3976,Diyarbakır,Devlet,Diyarbakır,2,3.50 - 4.00,Devlet,İlkokul,,Diyarbakır,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-04-07,20
3977,İstanbul Teknik Üniversitesi,Çevre Mühendisliği,3977,İstanbul,Devlet,İstanbul,3,1.80 - 2.49,Özel,Yüksek Lisans,,İstanbul,Yüksek Lisans,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2002-01-25,21
3978,Dokuz Eylül Üniversitesi,İşletme,3978,Kütahya,Devlet,İzmir,3,3.00 - 3.49,Devlet,İlkokul,,Bursa,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-08-10,22
3979,Yıldız Teknik Üniversitesi,Matematik Mühendisliği,3979,İstanbul,Devlet,İstanbul,4,1.80 - 2.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-04-22,22
3980,Sağlık Bilimleri Üniversitesi,Tıp,3980,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Üniversite,Sayısal,Evet,Hayır,Hayır,Erkek,,,,2023,2002-04-08,21
3981,İstanbul Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,3981,İstanbul,Devlet,İstanbul,4,3.50 - 4.00,Devlet,İlkokul,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2001-02-18,22
3982,TOBB Ekonomi ve Teknoloji Üniversitesi,Görsel İletişim Tasarımı,3982,Trabzon,Özel,Ankara,4,3.50 - 4.00,Devlet,Üniversite,,Trabzon,Yüksek Lisans,Sözel,Evet,Hayır,Evet,Erkek,,,,2023,2001-09-09,22
3983,Munzur Üniversitesi,Diğer,3983,Diyarbakır,Devlet,Diyarbakır,2,3.00 - 3.49,Devlet,Eğitimi yok,,Tunceli,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2004-01-20,19
3984,İstinye Üniversitesi,Görsel Sanatlar ve Görsel İletişim Tasarımı,3984,Adıyaman,Özel,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sözel,Evet,Evet,Evet,Kadın,,,,2023,2002-11-03,21
3985,Bursa Uludağ Üniversitesi,Diğer,3985,Kastamonu,Devlet,Kastamonu,1,2.50 - 2.99,Devlet,Ortaokul,,Kastamonu,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-06-07,21
3986,İstanbul Üniversitesi,Halkla İlişkiler ve Tanıtım,3986,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Lise,Sözel,Evet,Evet,Evet,Kadın,,,,2023,2001-11-11,22
3987,Ankara Sosyal Bilimler Üniversitesi,İlahiyat,3987,Ankara,Devlet,Ankara,1,Hazırlığım,Devlet,İlkokul,,Ankara,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,2001-09-17,22
3988,Orta Doğu Teknik Üniversitesi,Bilgisayar ve Öğretim Teknolojileri Öğretmenliği,3988,İstanbul,Devlet,Ankara,3,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-11-19,22
3989,Siirt Üniversitesi,Fizyoterapi ve Rehabilitasyon,3989,Gaziantep,Devlet,Gaziantep,1,1.80 - 2.49,Devlet,Ortaokul,,Gaziantep,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-08-31,22
3990,Hatay Mustafa Kemal Üniversitesi,Tıp,3990,Yurt dışı,Devlet,Hatay,2,2.50 - 2.99,Devlet,Yüksek Lisans,,Hatay,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-01-01,20
3991,Sinop Üniversitesi,Okul Öncesi Öğretmenliği,3991,Malatya,Devlet,Malatya,1,3.00 - 3.49,Devlet,İlkokul,,Malatya,İlkokul,Sözel,Evet,Hayır,Hayır,Erkek,,,,2023,2003-07-12,20
3992,Munzur Üniversitesi,Çocuk Gelişimi,3992,Mardin,Devlet,Mardin,1,3.00 - 3.49,Devlet,Lise,,Mardin,Lise,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023,2003-11-30,20
3993,Ankara Hacı Bayram Veli Üniversitesi,Hukuk,3993,Konya,Devlet,Ankara,5,2.50 - 2.99,Devlet,Lise,,Ankara,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-05-21,22
3994,İstanbul Teknik Üniversitesi,Kontrol ve Otomasyon Mühendisliği,3994,Mardin,Devlet,İstanbul,2,3.50 - 4.00,Devlet,İlkokul,,Bursa,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2004-02-10,19
3995,Boğaziçi Üniversitesi,Psikoloji,3995,Denizli,Devlet,İstanbul,3,3.00 - 3.49,Özel,Lise,,Denizli,Yüksek Lisans,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2002-06-14,21
3996,İstanbul Teknik Üniversitesi,Meteoroloji Mühendisliği,3996,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-11-30,20
3997,Tekirdağ Namık Kemal Üniversitesi,Uluslararası İlişkiler,3997,Kocaeli,Devlet,Kocaeli,2,2.50 - 2.99,Özel,Lise,,Kocaeli,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2002-03-12,21
3998,Sabancı Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,3998,Manisa,Özel,İstanbul,3,3.50 - 4.00,Devlet,Üniversite,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-01-01,21
3999,Necmettin Erbakan Üniversitesi,Bilgisayar Teknolojisi ve Bilişim Sistemleri,3999,Adıyaman,Devlet,Adıyaman,1,2.50 - 2.99,Devlet,Eğitimi yok,,Adıyaman,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2001-11-09,22
4000,Munzur Üniversitesi,Çocuk Gelişimi,4000,Mardin,Devlet,Kilis,2,3.00 - 3.49,Devlet,Ortaokul,,Kilis,Yüksek Lisans,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023,2002-01-01,21
4001,Özyeğin Üniversitesi,Uluslararası Ticaret ve İşletmecilik,4001,İstanbul,Özel,İstanbul,3,1.80 - 2.49,Özel,Lise,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2002-09-14,21
4002,Gazi Üniversitesi,Matematik Öğretmenliği,4002,Samsun,Devlet,Kocaeli,1,Hazırlığım,Devlet,Eğitimi yok,,Ankara,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,1999-09-17,24
4003,İstanbul Teknik Üniversitesi,Makine Mühendisliği,4003,Bursa,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Üniversite,,Yalova,Üniversite,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2003-03-31,20
4004,Dokuz Eylül Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,4004,Adana,Devlet,İzmir,2,2.50 - 2.99,Devlet,Lise,,İzmir,Ortaokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2002-09-08,21
4005,Manisa Celal Bayar Üniversitesi,Elektrik-Elektronik Mühendisliği,4005,İzmir,Devlet,İzmir,2,2.50 - 2.99,Devlet,Ortaokul,,İzmir,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-02-15,20
4006,Amasya Üniversitesi,Fen Bilgisi Öğretmenliği,4006,Samsun,Devlet,Amasya,2,3.00 - 3.49,Devlet,Lise,,Samsun,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2000-01-01,23
4007,İzmir Kâtip Çelebi Üniversitesi,Psikoloji,4007,Konya,Devlet,İzmir,2,3.00 - 3.49,Devlet,İlkokul,,Konya,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2002-01-02,21
4008,İstanbul Medeniyet Üniversitesi,Hukuk,4008,Tekirdağ,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Lise,,Tekirdağ,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2001-01-15,22
4009,Bursa Uludağ Üniversitesi,Otomotiv Mühendisliği,4009,Manisa,Devlet,Manisa,1,1.80 - 2.49,Devlet,İlkokul,,Manisa,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2004-07-19,19
4010,Galatasaray Üniversitesi,Hukuk,4010,Karabük,Devlet,İstanbul,1,Hazırlığım,Özel,Yüksek Lisans,,Karabük,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2004-01-11,19
4011,Ege Üniversitesi,Beslenme ve Diyetetik,4011,Kocaeli,Devlet,Kocaeli,2,2.50 - 2.99,Devlet,İlkokul,,Kocaeli,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-03-05,19
4012,Sakarya Üniversitesi,Endüstri Mühendisliği,4012,Manisa,Devlet,Manisa,4,2.50 - 2.99,Devlet,Üniversite,,Manisa,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-11-18,22
4013,Akdeniz Üniversitesi,Sınıf Öğretmenliği,4013,Gaziantep,Devlet,Gaziantep,2,3.00 - 3.49,Devlet,Eğitimi yok,,Gaziantep,Eğitimi yok,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2003-09-10,20
4014,İstanbul Kent Üniversitesi,Diş Hekimliği,4014,Şanlıurfa,Özel,İstanbul,4,2.50 - 2.99,Özel,Üniversite,,Adana,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-07-04,22
4015,Orta Doğu Teknik Üniversitesi,Moleküler Biyoloji ve Genetik,4015,Balıkesir,Devlet,Ankara,3,1.80 - 2.49,Devlet,Lise,,Balıkesir,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-04-20,22
4016,Tokat Gaziosmanpaşa Üniversitesi,İslami İlimler,4016,Kahramanmaraş,Devlet,Kahramanmaraş,1,Hazırlığım,Devlet,İlkokul,,Kahramanmaraş,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2003-06-08,20
4017,Eskişehir Teknik Üniversitesi,Diğer,4017,Antalya,Devlet,Antalya,2,3.00 - 3.49,Devlet,İlkokul,,Eskişehir,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2004-07-14,19
4018,Alanya Alaaddin Keykubat Üniversitesi,Uluslararası Ticaret ve Lojistik,4018,Gaziantep,Devlet,Gaziantep,4,1.80 - 2.49,Devlet,Lise,,Gaziantep,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2002-10-08,21
4019,Doğuş Üniversitesi,Endüstri Mühendisliği,4019,Tokat,Özel,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,İstanbul,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2001-07-15,22
4020,İstanbul Sabahattin Zaim Üniversitesi,Bilgisayar Mühendisliği,4020,İstanbul,Özel,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-01-14,21
4021,Kocaeli Üniversitesi,Tıp,4021,Trabzon,Devlet,Kocaeli,3,3.00 - 3.49,Devlet,Lise,,Trabzon,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-06-06,22
4022,İstanbul Medipol Üniversitesi,Diğer,4022,Şırnak,Özel,İstanbul,2,3.00 - 3.49,Özel,İlkokul,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2000-02-02,23
4023,İstanbul Teknik Üniversitesi,Metalurji ve Malzeme Mühendisliği,4023,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,1999-07-12,24
4024,Necmettin Erbakan Üniversitesi,Beslenme ve Diyetetik,4024,Osmaniye,Devlet,Osmaniye,4,2.50 - 2.99,Devlet,İlkokul,,Osmaniye,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2000-10-21,23
4025,İstanbul Teknik Üniversitesi,Tekstil Mühendisliği,4025,İstanbul,Devlet,Erzincan,3,1.80 - 2.49,Devlet,Üniversite,,Erzincan,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2001-08-03,22
4026,Abdullah Gül Üniversitesi,Acil Yardım ve Afet Yönetimi,4026,Adıyaman,Özel,Adana,2,0 - 1.79,Özel,İlkokul,,Afyonkarahisar,Ortaokul,Sözel,Evet,Evet,Hayır,Erkek,,,,2023,2004-01-01,19
4027,Gaziantep Üniversitesi,Endüstri Mühendisliği,4027,Mersin,Devlet,Gaziantep,2,1.80 - 2.49,Özel,Üniversite,,Mersin,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2003-01-26,20
4028,Çukurova Üniversitesi,Maliye,4028,Adana,Devlet,Adana,3,2.50 - 2.99,Devlet,Eğitimi yok,,Adana,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,1999-07-25,24
4029,Harran Üniversitesi,Bilgisayar Mühendisliği,4029,Şanlıurfa,Devlet,Şanlıurfa,4,1.80 - 2.49,Özel,Ortaokul,,Şanlıurfa,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2000-04-01,23
4030,Bilecik Şeyh Edebali Üniversitesi,Çocuk Gelişimi,4030,Kütahya,Devlet,Kütahya,1,2.50 - 2.99,Devlet,İlkokul,,Kütahya,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2004-02-11,19
4031,Kilis 7 Aralık Üniversitesi,Sağlık Yönetimi,4031,Hatay,Devlet,Hatay,4,3.00 - 3.49,Devlet,Eğitimi yok,,Hatay,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-09-25,22
4032,Munzur Üniversitesi,Psikoloji,4032,Diyarbakır,Devlet,Tunceli,1,2.50 - 2.99,Devlet,Üniversite,,Diyarbakır,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2002-05-04,21
4033,Eskişehir Teknik Üniversitesi,Bilgisayar Mühendisliği,4033,Bursa,Devlet,Eskişehir,5,2.50 - 2.99,Devlet,İlkokul,,Bursa,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,1999-08-10,24
4034,Kafkas Üniversitesi,Türkçe Öğretmenliği,4034,Kars,Devlet,Kars,1,3.00 - 3.49,Devlet,Eğitimi yok,,Kars,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2004-11-10,19
4035,Bayburt Üniversitesi,Spor Bilimleri,4035,Siirt,Devlet,Batman,2,3.00 - 3.49,Devlet,Eğitimi yok,,Batman,Eğitimi yok,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,1998-11-20,25
4036,Munzur Üniversitesi,Diğer,4036,Diyarbakır,Devlet,Diyarbakır,2,3.00 - 3.49,Devlet,Eğitimi yok,,Diyarbakır,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2000-08-11,23
4037,Erzincan Binali Yıldırım Üniversitesi,İlahiyat,4037,Elazığ,Devlet,Elazığ,3,2.50 - 2.99,Devlet,İlkokul,,Elazığ,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2000-08-30,23
4038,Dicle Üniversitesi,Matematik,4038,Şanlıurfa,Devlet,Gaziantep,2,3.00 - 3.49,Devlet,Eğitimi yok,,Gaziantep,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-10-01,20
4039,Dokuz Eylül Üniversitesi,Yönetim Bilişim Sistemleri,4039,Manisa,Devlet,İzmir,4,2.50 - 2.99,Devlet,İlkokul,,Manisa,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2000-04-07,23
4040,Kütahya Dumlupınar Üniversitesi,Yazılım Mühendisliği,4040,Ankara,Devlet,Ankara,2,2.50 - 2.99,Devlet,Eğitimi yok,,Ankara,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2003-08-01,20
4041,Muş Alparslan Üniversitesi,İlköğretim Matematik Öğretmenliği,4041,Malatya,Devlet,Malatya,3,2.50 - 2.99,Devlet,Ortaokul,,Malatya,Lise,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2001-06-06,22
4042,Van Yüzüncü Yıl Üniversitesi,Uluslararası İlişkiler,4042,Hatay,Devlet,Denizli,4,3.50 - 4.00,Devlet,Eğitimi yok,,Hatay,Eğitimi yok,Eşit Ağırlık,Hayır,Evet,Hayır,Erkek,,,,2023,2001-01-06,22
4043,Ağrı İbrahim Çeçen Üniversitesi,İslami İlimler,4043,Şanlıurfa,Devlet,Şanlıurfa,1,2.50 - 2.99,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2000-04-10,23
4044,İstanbul Teknik Üniversitesi,Makine Mühendisliği,4044,Bursa,Devlet,Bursa,4,2.50 - 2.99,Özel,Lise,,Bursa,Yüksek Lisans,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2001-01-22,22
4045,Karabük Üniversitesi,Elektrik-Elektronik Mühendisliği,4045,Kırıkkale,Devlet,Kırıkkale,4,3.00 - 3.49,Devlet,Ortaokul,,Kırıkkale,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-01-05,22
4046,Hitit Üniversitesi,İlahiyat,4046,Tokat,Devlet,Tokat,3,3.00 - 3.49,Devlet,İlkokul,,Tokat,Üniversite,Sözel,Evet,Evet,Evet,Erkek,,,,2023,2002-10-10,21
4047,Başkent Üniversitesi,Bilgisayar Mühendisliği,4047,Erzurum,Özel,Ankara,3,3.50 - 4.00,Özel,Üniversite,,Kütahya,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-04-22,21
4048,KKTC'de üniversite okuyorum.,Psikoloji,4048,Şırnak,Devlet,KKTC,2,3.50 - 4.00,Özel,İlkokul,,Şırnak,Ortaokul,Eşit Ağırlık,Hayır,Evet,Hayır,Erkek,,,,2023,2002-08-15,21
4049,TOBB Ekonomi ve Teknoloji Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,4049,Samsun,Özel,Ankara,2,2.50 - 2.99,Devlet,Lise,,Ankara,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2002-04-04,21
4050,Artvin Çoruh Üniversitesi,Gastronomi ve Mutfak Sanatları,4050,Şanlıurfa,Devlet,Şanlıurfa,2,3.50 - 4.00,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sözel,Hayır,Evet,Evet,Erkek,,,,2023,2004-07-06,19
4051,Giresun Üniversitesi,Biyoloji,4051,Ordu,Devlet,Ordu,3,3.00 - 3.49,Özel,Lise,,Ordu,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2003-08-06,20
4052,İstanbul Üniversitesi,Hukuk,4052,Erzincan,Devlet,İstanbul,4,1.80 - 2.49,Devlet,Üniversite,,Erzincan,Ortaokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2001-09-06,22
4053,İstanbul Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,4053,Adana,Devlet,Ardahan,2,3.50 - 4.00,Devlet,Üniversite,,İstanbul,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2004-07-05,19
4054,Ankara Sosyal Bilimler Üniversitesi,İşletme,4054,Kırşehir,Devlet,Ankara,4,2.50 - 2.99,Devlet,Lise,,Kırşehir,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-02-09,23
4055,Erzincan Binali Yıldırım Üniversitesi,Eczacılık,4055,Aksaray,Devlet,Erzincan,1,3.50 - 4.00,Devlet,Lise,,Aksaray,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2003-04-10,20
4056,Kocaeli Üniversitesi,Makine Mühendisliği,4056,Bursa,Devlet,Kocaeli,4,2.50 - 2.99,Özel,Lise,,Giresun,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2000-06-06,23
4057,Anadolu Üniversitesi,Hukuk,4057,Batman,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Eğitimi yok,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2002-01-01,21
4058,Selçuk Üniversitesi,Uluslararası İlişkiler,4058,Bilecik,Devlet,Konya,4,3.50 - 4.00,Özel,İlkokul,,Konya,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-05-09,23
4059,Mardin Artuklu Üniversitesi,Türk Dili ve Edebiyatı,4059,Diyarbakır,Devlet,Diyarbakır,3,2.50 - 2.99,Devlet,İlkokul,,Diyarbakır,Ortaokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-06-05,21
4060,Malatya Turgut Özal Üniversitesi,Yönetim Bilişim Sistemleri,4060,Siirt,Devlet,Malatya,3,2.50 - 2.99,Devlet,Ortaokul,,Siirt,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-06-03,22
4061,Gazi Üniversitesi,Tıp,4061,Şanlıurfa,Devlet,Şanlıurfa,1,Hazırlığım,Devlet,İlkokul,,Diyarbakır,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-01-15,19
4062,Kütahya Sağlık Bilimleri Üniversitesi,Diş Hekimliği,4062,Antalya,Devlet,Antalya,3,3.00 - 3.49,Devlet,İlkokul,,Antalya,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2003-05-30,20
4063,İzmir Demokrasi Üniversitesi,Tıp,4063,Diyarbakır,Devlet,İzmir,5,2.50 - 2.99,Devlet,Eğitimi yok,,Diyarbakır,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2000-04-22,23
4064,Aydın Adnan Menderes Üniversitesi,Türk Dili ve Edebiyatı,4064,Aydın,Devlet,Aydın,2,1.80 - 2.49,Özel,İlkokul,,Aydın,İlkokul,Sözel,Evet,Hayır,Evet,Kadın,,,,2023,2003-05-13,20
4065,Hitit Üniversitesi,Endüstri Mühendisliği,4065,Çankırı,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-04-22,20
4066,İstinye Üniversitesi,Sosyoloji,4066,İstanbul,Özel,İstanbul,5,2.50 - 2.99,Devlet,İlkokul,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023,1998-12-07,25
4067,Üsküdar Üniversitesi,Ebelik,4067,Kırşehir,Özel,Kırşehir,1,2.50 - 2.99,Devlet,İlkokul,,Kırşehir,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-03-14,20
