Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili
Biruni Üniversitesi,Dil ve Konuşma Terapisi,6136,Diyarbakır,Özel,İstanbul,2,3.00 - 3.49,Devlet,Eğitimi yok,,Diyarbakır,Ortaokul,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023
Marmara Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,6137,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Burdur Mehmet Akif Ersoy Üniversitesi,Diğer,6138,Hatay,Devlet,Isparta,2,2.50 - 2.99,Devlet,Üniversite,,Isparta,Üniversite,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023
İstanbul Teknik Üniversitesi,Şehir ve Bölge Planlama,6139,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Özel,Eğitimi yok,,İstanbul,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Avrasya Üniversitesi,Diğer,6140,Muş,Özel,Şanlıurfa,2,0 - 1.79,Devlet,Eğitimi yok,,Muş,Eğitimi yok,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,6141,Kocaeli,Devlet,Kocaeli,4,3.00 - 3.49,Devlet,Lise,,Kocaeli,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İhsan Doğramacı Bilkent Üniversitesi,Bilgisayar Mühendisliği,6142,Kahramanmaraş,Özel,Ankara,2,2.50 - 2.99,Devlet,Üniversite,,Kahramanmaraş,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Ege Üniversitesi,Kimya,6143,Kırklareli,Devlet,İzmir,1,Hazırlığım,Devlet,Lise,,Kırklareli,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İzmir Bakırçay Üniversitesi,Yönetim Bilişim Sistemleri,6144,Malatya,Devlet,İzmir,1,3.00 - 3.49,Devlet,Üniversite,,Malatya,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Doğuş Üniversitesi,Endüstri Mühendisliği,6145,Samsun,Özel,İstanbul,3,3.00 - 3.49,Devlet,Üniversite,,Samsun,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Kocaeli Üniversitesi,Endüstri Mühendisliği,6146,Tekirdağ,Devlet,Kocaeli,3,3.00 - 3.49,Devlet,Üniversite,,Tekirdağ,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İstanbul Medeniyet Üniversitesi,İşletme,6147,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Ankara Yıldırım Beyazıt Üniversitesi,Yazılım Mühendisliği,6148,Manisa,Devlet,Ankara,2,3.00 - 3.49,Özel,Üniversite,,Konya,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Başkent Üniversitesi,Sınıf Öğretmenliği,6149,Tokat,Özel,Ankara,4,3.00 - 3.49,Devlet,Üniversite,,Ankara,Yüksek Lisans,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Kocaeli Üniversitesi,Havacılık Yönetimi,6150,Çankırı,Devlet,Kocaeli,3,2.50 - 2.99,Devlet,İlkokul,,Çankırı,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Eskişehir Teknik Üniversitesi,Endüstriyel Tasarım,6151,Mardin,Devlet,Antalya,3,3.00 - 3.49,Devlet,Eğitimi yok,,Antalya,Eğitimi yok,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Kadir Has Üniversitesi,Bilgisayar Mühendisliği,6152,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Özel,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Haliç Üniversitesi,Psikoloji,6153,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023
Çukurova Üniversitesi,Endüstri Mühendisliği,6154,Mardin,Devlet,Adana,3,3.00 - 3.49,Devlet,Eğitimi yok,,Adana,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İskenderun Teknik Üniversitesi,Havacılık ve Uzay Mühendisliği,6155,Hatay,Devlet,Hatay,2,0 - 1.79,Devlet,Ortaokul,,Hatay,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İstanbul Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,6156,Kayseri,Devlet,Kayseri,1,0 - 1.79,Devlet,Lise,,Kayseri,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Aydın Adnan Menderes Üniversitesi,Uluslararası İlişkiler,6157,İzmir,Devlet,İzmir,1,Hazırlığım,Özel,Üniversite,,İzmir,Lise,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,Antrenörlük Eğitimi,6158,Şanlıurfa,Devlet,Kahramanmaraş,3,3.00 - 3.49,Devlet,İlkokul,,Şanlıurfa,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Bursa Uludağ Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,6159,Hatay,Devlet,Hatay,2,3.00 - 3.49,Devlet,İlkokul,,Hatay,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Giresun Üniversitesi,Bankacılık ve Finans,6160,Ankara,Devlet,Antalya,4,2.50 - 2.99,Özel,Lise,,Antalya,Ortaokul,Eşit Ağırlık,Hayır,Evet,Hayır,Kadın,,,,2023
Sakarya Uygulamalı Bilimler Üniversitesi,Bilgisayar Mühendisliği,6161,Hatay,Devlet,Hatay,4,3.50 - 4.00,Devlet,Lise,,Hatay,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Sivas Cumhuriyet Üniversitesi,Psikoloji,6162,Sivas,Devlet,Sivas,2,3.00 - 3.49,Devlet,İlkokul,,Sivas,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Koç Üniversitesi,Bilgisayar Mühendisliği,6163,Balıkesir,Özel,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,Balıkesir,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Dokuz Eylül Üniversitesi,Şehir ve Bölge Planlama,6164,Van,Devlet,İzmir,4,2.50 - 2.99,Devlet,Lise,,Van,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
TOBB Ekonomi ve Teknoloji Üniversitesi,Endüstriyel Tasarım,6165,Eskişehir,Özel,Ankara,1,3.00 - 3.49,Özel,Lise,,Eskişehir,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Koç Üniversitesi,Hukuk,6166,Niğde,Özel,İstanbul,4,2.50 - 2.99,Devlet,Lise,,Adana,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
İzmir Demokrasi Üniversitesi,Özel Eğitim Öğretmenliği,6167,Bitlis,Devlet,Bitlis,2,2.50 - 2.99,Devlet,İlkokul,,Bitlis,Ortaokul,Sözel,Evet,Hayır,Hayır,Erkek,,,,2023
Koç Üniversitesi,Tarih,6168,Antalya,Özel,İstanbul,4,3.00 - 3.49,Devlet,Lise,,Antalya,Lise,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023
Düzce Üniversitesi,Bilgisayar Mühendisliği,6169,İzmir,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Ortaokul,,Yalova,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Manisa Celal Bayar Üniversitesi,Mekatronik Mühendisliği,6170,Kırklareli,Devlet,Kırklareli,4,2.50 - 2.99,Devlet,İlkokul,,Tekirdağ,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Karamanoğlu Mehmetbey Üniversitesi,Arapça Mütercim ve Tercümanlık,6171,Van,Devlet,Van,Hazırlık,Hazırlığım,Devlet,Eğitimi yok,,Van,Ortaokul,Dil,Hayır,Hayır,Evet,Kadın,,,,2023
Bursa Uludağ Üniversitesi,Elektrik-Elektronik Mühendisliği,6172,Şanlıurfa,Devlet,Bursa,3,3.00 - 3.49,Özel,Ortaokul,,Şanlıurfa,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Siirt Üniversitesi,Türk Dili ve Edebiyatı,6173,Mardin,Devlet,Mardin,3,1.80 - 2.49,Devlet,Eğitimi yok,,Mardin,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,Özel Eğitim Öğretmenliği,6174,Sivas,Devlet,Sivas,3,3.50 - 4.00,Devlet,Eğitimi yok,,Sivas,Ortaokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
Kocaeli Üniversitesi,"Radyo,Televizyon ve Sinema",6175,Kastamonu,Devlet,Kocaeli,3,1.80 - 2.49,Devlet,İlkokul,,Kastamonu,Lise,Sözel,Evet,Hayır,Evet,Kadın,,,,2023
Muş Alparslan Üniversitesi,İslami İlimler,6176,Muş,Devlet,Bursa,4,2.50 - 2.99,Devlet,Eğitimi yok,,Muş,Lise,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Bursa Uludağ Üniversitesi,Tıp,6177,Bursa,Devlet,Bursa,3,2.50 - 2.99,Devlet,İlkokul,,Bursa,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Muş Alparslan Üniversitesi,Veteriner,6178,Muş,Devlet,Muş,1,0 - 1.79,Devlet,Eğitimi yok,,Muş,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
İstanbul Okan Üniversitesi,İngilizce Mütercim ve Tercümanlık,6179,İzmir,Özel,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Lise,Dil,Evet,Evet,Evet,Erkek,,,,2023
Anadolu Üniversitesi,Diğer,6180,Ağrı,Devlet,Kocaeli,Hazırlık,Hazırlığım,Devlet,İlkokul,,Ağrı,Ortaokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
Süleyman Demirel Üniversitesi,"Radyo,Televizyon ve Sinema",6181,Karaman,Devlet,İstanbul,4,2.50 - 2.99,Devlet,İlkokul,,Karaman,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Akdeniz Üniversitesi,Hukuk,6182,Van,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,Van,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023
Marmara Üniversitesi,İktisat,6183,Bursa,Devlet,İstanbul,4,2.50 - 2.99,Devlet,İlkokul,,Ankara,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Tarsus Üniversitesi,Uluslararası Ticaret ve Lojistik,6184,Diyarbakır,Devlet,Diyarbakır,4,2.50 - 2.99,Devlet,İlkokul,,Diyarbakır,Lise,Eşit Ağırlık,Evet,Evet,Hayır,Kadın,,,,2023
Orta Doğu Teknik Üniversitesi,İşletme,6185,İzmir,Devlet,İzmir,3,2.50 - 2.99,Devlet,Üniversite,,İzmir,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Aydın Üniversitesi,Yazılım Mühendisliği,6186,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Ankara Üniversitesi,Tarım Ekonomisi,6187,Çorum,Devlet,Hatay,4,3.00 - 3.49,Özel,Ortaokul,,Hatay,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023
Dicle Üniversitesi,Almanca Öğretmenliği,6188,Mardin,Devlet,Kahramanmaraş,2,2.50 - 2.99,Devlet,Eğitimi yok,,Kahramanmaraş,Yüksek Lisans,Dil,Hayır,Hayır,Evet,Erkek,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,İlköğretim Matematik Öğretmenliği,6189,Osmaniye,Devlet,Osmaniye,1,3.50 - 4.00,Devlet,Lise,,Mersin,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Necmettin Erbakan Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,6190,Konya,Devlet,Konya,3,3.50 - 4.00,Devlet,İlkokul,,Konya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Uşak Üniversitesi,Hemşirelik,6191,Afyonkarahisar,Devlet,Afyonkarahisar,4,2.50 - 2.99,Devlet,İlkokul,,Afyonkarahisar,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Bezmialem Vakıf Üniversitesi,Hemşirelik,6192,Muş,Özel,İstanbul,2,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Abdullah Gül Üniversitesi,İşletme,6193,Kayseri,Devlet,Kayseri,Hazırlık,Hazırlığım,Devlet,Lise,,Kayseri,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Aydın Adnan Menderes Üniversitesi,Tıp,6194,Yurt dışı,Devlet,Ankara,3,2.50 - 2.99,Devlet,Lise,,Yurt dışı,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İhsan Doğramacı Bilkent Üniversitesi,İşletme,6195,Amasya,Özel,Ankara,3,2.50 - 2.99,Devlet,İlkokul,,Amasya,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Koç Üniversitesi,Endüstri Mühendisliği,6196,Manisa,Özel,İstanbul,3,3.00 - 3.49,Özel,Yüksek Lisans,,Manisa,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Marmara Üniversitesi,Yönetim Bilişim Sistemleri,6197,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Amasya Üniversitesi,Bilgisayar Mühendisliği,6198,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Gebze Teknik Üniversitesi,Mimarlık,6199,Ankara,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Ankara,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,Tıp,6200,Hatay,Devlet,Hatay,3,3.00 - 3.49,Devlet,Yüksek Lisans,,Hatay,Yüksek Lisans,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Süleyman Demirel Üniversitesi,Tıp,6201,Edirne,Devlet,Isparta,5,2.50 - 2.99,Devlet,Ortaokul,,Edirne,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Üniversitesi,Eczacılık,6202,Kocaeli,Devlet,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,Kocaeli,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Trakya Üniversitesi,Bilgisayar Mühendisliği,6203,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Eğitimi yok,,İstanbul,Ortaokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Çukurova Üniversitesi,İktisat,6204,Şanlıurfa,Devlet,Adana,4,1.80 - 2.49,Özel,Üniversite,,Şanlıurfa,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Marmara Üniversitesi,Makine Mühendisliği,6205,Kırklareli,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,Tekirdağ,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Gaziantep Üniversitesi,Tekstil Mühendisliği,6206,Ağrı,Devlet,Van,4,2.50 - 2.99,Devlet,İlkokul,,Van,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Atatürk Üniversitesi,Yazılım Mühendisliği,6207,Kars,Devlet,Kars,2,2.50 - 2.99,Devlet,İlkokul,,Kars,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İzmir Kâtip Çelebi Üniversitesi,Diş Hekimliği,6208,Şırnak,Devlet,İzmir,4,3.00 - 3.49,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Bahçeşehir Üniversitesi,Halkla İlişkiler ve Tanıtım,6209,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Lise,Sözel,Evet,Evet,Evet,Erkek,,,,2023
Boğaziçi Üniversitesi,İnşaat Mühendisliği,6210,Ankara,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,Aksaray,Doktora,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Aydın Adnan Menderes Üniversitesi,İnsan Kaynakları Yönetimi,6211,Manisa,Devlet,Manisa,4,2.50 - 2.99,Devlet,İlkokul,,Manisa,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,İlköğretim Matematik Öğretmenliği,6212,Tokat,Devlet,Tokat,3,3.50 - 4.00,Devlet,Lise,,Tokat,Üniversite,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Boğaziçi Üniversitesi,Psikoloji,6213,Samsun,Devlet,İstanbul,1,Hazırlığım,Devlet,Lise,,Samsun,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,Endüstri Mühendisliği,6214,Karabük,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Yüksek Lisans,,Karabük,Üniversite,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Haliç Üniversitesi,Halkla İlişkiler ve Tanıtım,6215,İstanbul,Özel,İstanbul,4,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
Hacettepe Üniversitesi,Okul Öncesi Öğretmenliği,6216,Ağrı,Devlet,Ağrı,2,2.50 - 2.99,Devlet,Eğitimi yok,,Ağrı,Eğitimi yok,Sözel,Evet,Hayır,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Endüstri Mühendisliği,6217,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Marmara Üniversitesi,Bilgisayar Teknolojisi ve Bilişim Sistemleri,6218,Samsun,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Hacettepe Üniversitesi,İşletme,6219,Tekirdağ,Devlet,Ankara,1,Hazırlığım,Özel,İlkokul,,Ankara,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,Bilgisayar Bilimleri,6220,Samsun,Devlet,Samsun,2,3.00 - 3.49,Devlet,İlkokul,,Samsun,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Kastamonu Üniversitesi,"Radyo,Televizyon ve Sinema",6221,Samsun,Devlet,Samsun,3,3.00 - 3.49,Devlet,Eğitimi yok,,Samsun,İlkokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023
Abdullah Gül Üniversitesi,Bilgisayar Mühendisliği,6222,Kars,Devlet,Kayseri,3,1.80 - 2.49,Devlet,Lise,,Kayseri,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Pamukkale Üniversitesi,Makine Mühendisliği,6223,İstanbul,Devlet,İstanbul,4,1.80 - 2.49,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Özyeğin Üniversitesi,Mimarlık,6224,Muğla,Özel,İstanbul,2,3.00 - 3.49,Özel,Lise,,Muğla,Üniversite,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Ankara Üniversitesi,Gazetecilik,6225,Ankara,Devlet,Ankara,4,3.50 - 4.00,Özel,Üniversite,,Ankara,Üniversite,Sözel,Evet,Hayır,Evet,Erkek,,,,2023
Karabük Üniversitesi,Elektrik-Elektronik Mühendisliği,6226,Kırşehir,Devlet,Kırşehir,1,Hazırlığım,Devlet,Lise,,Kırşehir,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Bursa Uludağ Üniversitesi,Tekstil Mühendisliği,6227,Muğla,Devlet,Bursa,3,2.50 - 2.99,Devlet,Üniversite,,Muğla,Eğitimi yok,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Gazi Üniversitesi,Endüstri Mühendisliği,6228,Konya,Devlet,Konya,2,3.00 - 3.49,Devlet,Lise,,Konya,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Yeni Yüzyıl Üniversitesi,Hukuk,6229,Erzincan,Özel,İstanbul,1,2.50 - 2.99,Devlet,Lise,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Fizyoterapi ve Rehabilitasyon,6230,Kars,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Hayır,Erkek,,,,2023
İstanbul Teknik Üniversitesi,Bilgisayar Mühendisliği,6231,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Koç Üniversitesi,Elektrik-Elektronik Mühendisliği,6232,Erzurum,Özel,İstanbul,4,3.50 - 4.00,Özel,Yüksek Lisans,,Erzurum,Doktora,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Trakya Üniversitesi,Bilgisayar Mühendisliği,6233,Çanakkale,Devlet,Edirne,3,2.50 - 2.99,Devlet,Lise,,Çanakkale,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Marmara Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,6234,Balıkesir,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Üniversite,,Balıkesir,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Munzur Üniversitesi,Hemşirelik,6235,Balıkesir,Devlet,Mardin,2,2.50 - 2.99,Devlet,Lise,,Mardin,Lise,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Tekirdağ Namık Kemal Üniversitesi,Peyzaj Mimarlığı,6236,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İstanbul Sağlık ve Teknoloji Üniversitesi,Diş Hekimliği,6237,Muğla,Özel,İstanbul,3,3.50 - 4.00,Özel,Üniversite,,Muğla,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
KTO Karatay Üniversitesi,Bilgisayar Mühendisliği,6238,Konya,Özel,Konya,4,3.00 - 3.49,Devlet,Lise,,Konya,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Samsun Üniversitesi,Yazılım Mühendisliği,6239,Şanlıurfa,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Recep Tayyip Erdoğan Üniversitesi,Diğer,6240,Trabzon,Devlet,Trabzon,Hazırlık,Hazırlığım,Devlet,Ortaokul,,Trabzon,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Siirt Üniversitesi,İş Sağlığı ve Güvenliği,6241,Diyarbakır,Devlet,Siirt,2,3.50 - 4.00,Devlet,Ortaokul,,Diyarbakır,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Türk-Alman Üniversitesi,Makine Mühendisliği,6242,İstanbul,Devlet,İstanbul,3,3.50 - 4.00,Devlet,İlkokul,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,İşletme,6243,Yurt dışı,Devlet,Osmaniye,2,1.80 - 2.49,Devlet,İlkokul,,Kahramanmaraş,Üniversite,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
İzmir Kâtip Çelebi Üniversitesi,Tıp,6244,Van,Devlet,Van,2,3.50 - 4.00,Devlet,Eğitimi yok,,İzmir,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
İnönü Üniversitesi,Fizyoterapi ve Rehabilitasyon,6245,Diyarbakır,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,İlkokul,,Diyarbakır,İlkokul,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023
Kastamonu Üniversitesi,Bilgisayar Mühendisliği,6246,Adana,Devlet,Ankara,4,3.00 - 3.49,Devlet,Eğitimi yok,,Ankara,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Nişantaşı Üniversitesi,Havacılık Yönetimi,6247,Malatya,Özel,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Marmara Üniversitesi,Basım Teknolojileri,6248,İstanbul,Devlet,İstanbul,4,0 - 1.79,Özel,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
MEF Üniversitesi,Endüstri Mühendisliği,6249,Gaziantep,Özel,İstanbul,4,2.50 - 2.99,Devlet,Lise,,Gaziantep,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İstanbul Kültür Üniversitesi,İşletme,6250,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Muş Alparslan Üniversitesi,Hemşirelik,6251,Van,Devlet,Van,2,3.00 - 3.49,Devlet,İlkokul,,Van,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Erciyes Üniversitesi,Hemşirelik,6252,Nevşehir,Devlet,Nevşehir,2,2.50 - 2.99,Devlet,İlkokul,,Nevşehir,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Düzce Üniversitesi,Yönetim Bilişim Sistemleri,6253,Zonguldak,Devlet,Zonguldak,1,2.50 - 2.99,Devlet,İlkokul,,Zonguldak,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
